sentence,label,alpha,id,word_count
time small thing give big impact goodwill light work properly many day unfortunate saw kind thing,3,a,3971,16
glad see love safari however per company policy cannot disclose information pertain future product strategy get back require assistance would glad help,3,a,3972,22
loud grind noise axle replacement,4,a,3975,5
market new car need advice someone dad,0,a,3977,7
service class,3,a,3978,2
thank share dealer detail team inform shall soon connect assist,3,a,3982,10
information since one motor listen customer complaint hind,3,a,3983,8
nissan frontier crew cab,4,a,3986,4
one contact exactly get address,3,a,3988,5
time change rotor,4,a,3989,3
coat steer wheel degrade even feel sticky touch think mostly due oily heat anything could stop even restore,4,a,3990,18
toyota corolla shorn sometimes work,4,a,3991,5
star sand amp mountain witness roof raise thrill brotherhood next time goodbye,3,a,3992,12
need know transfer vehicle title,4,a,3994,5
want help kindly contact number along vehicle variant amp location forward concern relevant team,3,a,3996,14
sir bought school bus may deliver bus without vehicle track system could get register till date late charge increase day brand like,3,a,3997,22
motor finance team link par click,3,a,3999,6
disappointed know experience please share contact number via team connect quicker assistance,3,a,4002,12
purchase date visit month visit amp chassis mat dealer chennai complaint bad vehicle driven life,3,a,4003,15
runner idle,4,a,4004,2
crank start,2,a,4005,2
vehicle towed service center due coolant pipe leakage service auto mumbai repair inform one tyre burst need replacement case hand car,3,a,4006,21
contact complain dealer motor,3,a,4008,4
one responds road side assistance toll free number thanks offering dead service thank god waste money non exist road side assistance,3,a,4009,21
best way fix rust,4,a,4011,4
absolutely best safety class automobile would like suggest enhance customer sale service,3,a,4012,12
ace variant fuel bill par load body load profit,3,a,4014,9
strange roar noise drive warm period cold start,4,a,4016,8
guarantee give safe vehicle,1,a,4017,4
help severe grind brake reverse,4,a,4021,5
dear enquire get call call promise connect near concorde however yet receive call showroom call guy call thousand time ask stupid question,3,a,4022,22
return full tank basis meter show since day one time rethink official car calculate,3,a,4025,14
suspension car,4,a,4026,2
though challenge even season driver worth visit view offer witness nature marvel brotherhood july click link,3,a,4027,16
today get mileage petrol surprised,3,a,4029,5
understand concern address team final stand share via request get touch ground team assistance require,3,a,4030,15
face mileage problem please help,3,a,4032,5
thank motor get phone call customer care issue resolve,3,a,4033,9
bought august want know get update auto fold many small car get would nice provide update issue love hear soon,3,a,4035,20
please find address estate service center service road industrial estate west next eternity tower near college teen hath,3,a,4037,18
yes important factor also feature like brake wheel disc brake enhance brake,1,a,4038,12
sir purchase auto delhi branch june still get number plate scheme spoke spoke rudely training behave amp say refer one car,3,a,4040,21
civic non head gasket replace idle,4,a,4041,6
remove corrode back light switch chevy hatchback,4,a,4042,7
thank make india proud successful launch grateful opportunity play part india quest reach moon,3,a,4045,14
hello delighted know wishlist hope see part motor family soon,3,a,4046,10
dear sir trailer tipper manufacturing company locate want tie company give fully built vehicle contact,3,a,4049,15
car broke help,2,a,4051,3
thanks make birthday memorable,3,a,4053,4
car run,2,a,4056,2
ultra one decorate product offer motor winner multiple award wowed jury across award show like auto apollo fly wheel,3,a,4058,19
help car warn,4,a,4061,3
insurance service partnership,1,a,4062,3
sister book motor really bad experience side almost one month time come excuse deliver accessory really bad experience never suggest anyone buy car,3,a,4064,23
please take care engine refinement also engine noise insulation cabin engine brand well refinement well insulation please work love,3,a,4066,19
vehicle simply cease street,2,a,4067,4
help civic start,4,a,4071,3
hello team bought last week wanna know accessory get along new without pay penny extra dealer,3,a,4073,16
dishearten hear would like help kindly share contact detail via help get touch address concern,3,a,4074,15
time say,3,a,4075,2
dashboard dead today dodge grand caravan,4,a,4076,6
pneumatic door school bus ensure get get bus safe journey sensor enable door open close child safe distance,3,a,4077,18
tell mileage drive city area,3,a,4078,5
see user also face problem like improve quality please see quality bos,3,a,4079,12
get toyota corolla honda civic hyundai sport manual transmission,0,a,4081,9
request earlier await dealer detail request share quickly get touch,3,a,4082,10
new launch book venue come soon would definitely like buy saw test mule image look good,3,a,4086,16
never ever purchasing car full cheater top bottom suzuki best mail customer care concrete response small proof cheat thru dealer customer copy,3,a,4087,22
budget cad fun sedan get,0,a,4088,5
purchasing product seem need raise voice social medium notify vehicle issue wish team personally handle would look,3,a,4089,17
thank share requisite detail chandra share relevant team soon contact assistance,3,a,4090,11
free cost mai mai service employee,3,a,4091,6
jenny receive contact number via acknowledge request check,3,a,4092,8
appreciate continued interest automatic variant assure introduce part product life cycle stay tune website social medium page catch late update,3,a,4094,20
thank reach request share contact number via team connect discussion,3,a,4095,10
price differential compare different model,1,a,4096,5
exactly meant robotic answer check also already reply june include contact number one call,3,a,4097,14
respond query via kindly check,3,a,4098,5
guess normal also fail charger battery test via volt regulator right get test result,4,a,4099,14
bad music system want replacement,3,a,4100,5
respond query via forward detail team soon connect assist,3,a,4101,9
would really like help kindly elaborate concern also provide contact detail car chassis number via relevant team contact assistance,3,a,4102,19
notice car exhaust system part would need get would easy fix fancy spending car yet,4,a,4103,15
could contact,3,a,4104,2
weird issue starter neutral safety switch,4,a,4105,6
face engine issue newly bought give dealership twice problem still persists anyone aware reach directly handle rely dealership help,3,a,4110,19
please share contact detail car chassis number amp dealer information via relevant team assist soon,3,a,4112,15
dog sit comfortably car,1,a,4113,4
without request detail would unable help please share contact number relevant team assist soon,3,a,4115,14
explore beautiful sight pink city winger new model outstanding feature like individual vent comfortable push back seat multiple charge point foot inch roof height extra luggage space,3,a,4116,27
need advice new engine break period outback,4,a,4118,7
glad share deliver car travel cater employee mobility need work large add step towards work greener future,3,a,4119,17
look car,0,a,4120,2
one indigo model amp one model wish inform service center patna since loose quality amp professionalism workmanship earlier look feel really sorry,3,a,4121,22
right wheel shake,4,a,4122,3
ford edge electrical issue,4,a,4123,4
car thing need wonder pay mechanic,4,a,4124,6
cavalier rear brake,4,a,4125,3
hope everyone safe dishearten hear would like help kindly share contact detail car chassis number dealer detail via help get touch address concern,3,a,4127,23
take concern jain via twitter forward team rest assure resolve soon,3,a,4128,11
disappointed hear would like help kindly provide contact information location detail via help relevant team contact assistance,3,a,4129,17
kid safety supreme importance parent software let track live location child bus right mobile screen,3,a,4130,15
inch wheel let know thanks,4,a,4131,5
temp gauge complete center warm new thing,4,a,4132,7
sir need customer bought car family petrol diesel complain gear vibration mirror issue one sort say issue manufacturing,3,a,4134,18
one tire damage need replace replace detail inside,4,a,4135,8
single outlet muffler dual outlet muffler help,4,a,4136,7
camry oil,4,a,4137,2
help vehicle work,2,a,4138,3
today come good smile problem hand car back solve problem also brought goody good gesture hat group earn trust,3,a,4139,19
hey please share vehicle variant well quicker assistance,3,a,4141,8
course price run cost major component fuel consumption two critical factor purchase decision average car buyer india middle class person,1,a,4142,20
feature available,1,a,4143,2
would able return home get,1,a,4146,5
thank bring notice take concern forward concern team rest assure connect soon resolve early,3,a,4147,14
thank bring notice take concern via facebook ask share detail surely team connect receive,3,a,4149,14
although employee feel shameful reveal would choose buy auto never choose car motor employee irresponsible,3,a,4150,15
reply yet get response,3,a,4151,4
horrible experience motor service trustworthy customer take insurance service deny full fill vehicle policy number contact,3,a,4156,16
delighted hear enjoy ride keep share picture amp video adventure love see,3,a,4157,12
smoke come car drive fine bmw,4,a,4159,6
see fake activity happen name,3,a,4163,5
regret inconvenience cause please share contact number dealer detail car model amp car chassis number via relevant team assist,3,a,4165,19
toyota corona back,4,a,4166,3
poor service provide motor purchase april pay amount fast tag till available also recommend also purchase also coupon provide,3,a,4167,19
look reliable car,0,a,4171,3
petrol registration vehicle position concorde motor workshop repair insurance contact number,3,a,4172,11
currently complies requirement also per company policy cannot disclose information pertain future product strategy stay tune website social medium page catch late update,3,a,4173,23
get response look like scam even answer allot vehicle,3,a,4174,9
tech confirm people say want oil change feel necessary blow rod,4,a,4177,11
issue yet resolve post visit last day bad experience ever,3,a,4178,10
technologically advanced feature like electronic dashboard cluster ride road success impeccable performance know click india,3,a,4181,15
break dark brotherhood,3,a,4183,3
help definitely team assist please share vehicle model contact detail car chassis number dealer information via relevant team get touch address concern early,3,a,4185,23
kid extremely energetic sprightly time especially alight boarding bus pneumatic door sensor bus ensure complete safety kid open close child safe distance door,3,a,4186,23
kindly update vehicle issue else play customer life,3,a,4187,8
definitely want customer experience would like really help,3,a,4188,8
get duplicate key,3,a,4189,3
soul program specifically design safari owner get detail pertain international amp drive visit soul motor website,3,a,4190,16
dear sir write reference problem face car zest,3,a,4191,8
quantity quality motor new motto keep come new model rather concentrate quality performance previous one,3,a,4192,15
chevy sonic stall rough idle,2,a,4193,5
need help identify sound manual,4,a,4195,5
anyone know grill delete liberty make insert,4,a,4197,7
always aim high amp mean,3,a,4199,5
trust factor trust please give chance buy brand,3,a,4205,8
regret buying month purchase get lot problem engine start come noise vibration inside cabin complaint poor service one buy car,3,a,4206,20
best budget car speaker,4,a,4207,4
use power auto tint mirror dash cam,4,a,4209,7
hyundai clunk sound,4,a,4211,3
would really really glad someone could put mechanic could help restore beauty without burning hole pocket,3,a,4214,16
damage car show photo first motor repair estimate give workshop surprised finally private workshop focus issue improve customer trust,3,a,4215,19
break pad,4,a,4217,2
engine power,1,a,4218,2
please let know offer win car ask money please confirm attachment reference thank,3,a,4219,13
partially coat since month constantly request complete response please look matter amp confirm protection india first safest car,3,a,4222,18
take concern team constantly work rest assure connect soon resolve early,3,a,4223,11
please see issue address,3,a,4225,4
bus come pneumatic door window guard rail provide paramount safety kid travel,3,a,4226,12
run tyre bulge cut one one rectify yet,3,a,4227,8
budget interest daily driver,0,a,4228,4
sir brother mechanical due non availability job force work survival hunt job past year could get request provide job motor salary matter sir bright student,3,a,4229,25
would really like know wrong please elaborate concern also share car chassis number dealer detail via well assist concern,3,a,4230,19
guy need upgrade location track system road service flat bed tow charge location away,3,a,4232,14
rain open road performance discover,3,a,4234,5
fun adult manual transmission option,0,a,4235,5
dear sir tanker month old vehicle report service automobile person ask money check vehicle good long business relationship,3,a,4236,18
really need a service provide agency deliver car expect motor,3,a,4238,10
poor even first service clearly mention work properly one care customer face one want resolve even feedback call also suggest one bother call back,3,a,4239,24
much time workshop need bumper damage day image attach please shut car cant service pathetic tell need burn car assume crime purchasing product,3,a,4241,23
need help find manual car first car,0,a,4242,7
system car work,0,a,4244,3
sunny receive contact number via acknowledge also forward concern team soon get touch assist,3,a,4245,14
complete graduation first class would love job sir,3,a,4246,8
vehicle take premium gas need special maintenance,0,a,4247,7
ultra come clear deck length use application like transportation wheeler pharmaceutical parcel performs well across long haul application quick urban delivery,3,a,4248,21
shopping nissan look,4,a,4252,3
give follow service authorize service dealer month one week issue complain ready listen bullshit service dealer response,3,a,4255,17
response irresponsible customer friendly,3,a,4256,4
stop make black body grey top best one among scope get model color back car,3,a,4258,15
sorry face would like help please share contact number dealer detail via soon contact help regard issue face,3,a,4259,18
cool fan relay grand marquis,4,a,4262,5
disk break vehicle,0,a,4263,3
engine mount oil,4,a,4264,3
company like stand warranty norm respect customer loyalty bound see reputation,3,a,4265,11
look sporty car around,0,a,4267,4
trust concern address team final stand share via request get touch ground team assistance require,3,a,4268,15
owner persistent issue motor owe money get sort help,3,a,4269,9
anything side wall sure deep,4,a,4271,5
ace load body profit environment,3,a,4273,5
disappointed know want help kindly elaborate concern also share contact number car chassis number dealer detail via help well assist,3,a,4274,20
ford explorer radio play use auxiliary cord,4,a,4275,7
really delighted see love motor honor customer like keep love motor flow,3,a,4276,12
oil reset overheat,4,a,4277,3
would interested buying car,0,a,4280,4
bad ever service motor even free service cost loot run feedback car wash give back bad ever experience,3,a,4281,18
first car hopefully,0,a,4282,3
thank share contact number referral however also require contact number request detail via relevant team connect assist,3,a,4283,17
spacious air condition cabin make every ride comfortable power steer give great control know click india,3,a,4284,16
without request detail would unable forward concern relevant team assistance please share contact detail car chassis number vehicle variant dealer detail via relevant team assist soon,3,a,4285,26
would really like know wrong please elaborate concern also share vehicle model contact information car chassis number dealer detail via well assist concern,3,a,4286,23
way cool engine compartment,4,a,4287,4
ford speed column stuck first gear,2,a,4288,6
upgraded indigo le year back brand new recommend improvise service amp innovation hour rain water inside driver seat make way back seat,3,a,4289,22
often car require service,0,a,4291,4
unable translate query request share english,3,a,4292,6
engine transmission interest fix hard shift particularly hard engagement,4,a,4296,9
value customer raise complaint breakdown school bus complaint technician visit could replicate respect designate authority multiple follow ups still wait resolution,3,a,4297,21
india seek thy personal,3,a,4298,4
lot white smoke exhaust,4,a,4300,4
multiple fully built reefer option available ultra ensure product deliver fresh well time make ideal choice cold chain logistics,3,a,4301,19
want fun reliable car,0,a,4302,4
guess people even read tweet properly look buddy tweet act mature manner,3,a,4305,12
drain plug bad orange thing around,4,a,4308,6
please help identify alarm like sound come engine video,4,a,4312,9
friend receive give phone interview deposit would like confirm real,3,a,4313,10
thank write back suggest update mobile phone check get back need assistance glad help,3,a,4314,14
thank reply also want enquiry distributor motor would procedure want franchisee holder let know brief,3,a,4315,15
think make big mistake worth mistake faulty front disc pad give two tone color front alloy plus defective display music system promise one reach show company ethos,3,a,4316,27
fact drive get one place another enjoy feel car reaction become part first anniversary beast,3,a,4319,15
spare wheel different size per company policy disappoint road personal safety feel like cheat,3,a,4321,14
without request detail would unable forward concern relevant team assistance please share contact detail car chassis number dealer information team assist soon,3,a,4322,22
per update receive team understand issue vehicle assistance request get touch surely help,3,a,4323,13
send feline tow contact number,2,a,4324,5
probably common diagnose brake light issue,4,a,4325,6
thank interest stay tune website social medium handle late update launch,3,a,4326,11
find attach invoice,3,a,4327,3
available private customer,3,a,4328,3
really prove pillar passenger vehicle segment wish add many feather wing brand happy choose home grown car dominate brand,3,a,4329,19
much cost repair ford max,4,a,4330,5
irresponsible amp non responsive company want pay back entire loan amount branch manager lazy even reply back information bad decision loan company loan,3,a,4331,23
make new version sunroof feature,3,a,4332,5
let someone test drive car,1,a,4333,5
car turn start despite replace bunch part,2,a,4334,7
buy car test drive,1,a,4335,4
bad service customer care spite repeat complains call last one month complain sort know whether service customer safe guard dealer repent buying car,3,a,4337,23
thank appreciation really appreciate valuable input share team consideration,3,a,4341,9
good time headlight question prius,4,a,4342,5
refers direct message twitter however await request detail take forward,3,a,4343,10
get touch customer relation manager ask cheat one dealer kindly reply use customer relation call say sorry trouble take care,3,a,4345,20
similar experience let handle insurance car spammed month stretch even send message,3,a,4346,12
well performance possible increase drive pleasure comfort know click india,3,a,4348,10
idea car make sound,4,a,4351,4
average service cost,1,a,4353,3
purchase second weekend car trade fun daily,0,a,4354,7
yes get front wiper change showroom couple week back year old even cover warranty kindly take team make durable last least season,3,a,4355,22
gaze distance park alongside car concludes international design language appeal speaks volume simply stand every aspect love keep manufacturing beauty,3,a,4356,20
request word dealership motor car saturday july road tax paid yet team please suggest document help drive meanwhile,3,a,4357,18
purchase automobile east receive vehicle late month payment secondly receive vehicle june still register full payment,3,a,4358,16
